time,open,high,low,close
2018-09-24,9549.9004,9586,9299.5996,9389.2002
2018-10-01,9384.2998,9475.2002,9239.9004,9253.9004
2018-10-08,9227.0996,9283.2998,8897.5,8902
2018-10-15,8883.0996,9140.2998,8768.5996,8892.0996
2018-10-22,8997.7002,9013.0996,8627.5996,8730.4004
2018-10-29,8775.7002,9073.5,8752.9004,8993
2018-11-05,9005.4004,9232.2998,8911.2998,9134.7998
2018-11-12,9174.7998,9189.7998,9015.9004,9056.7998
2018-11-19,9073.7998,9138.2998,8829.5996,8916.7002
2018-11-26,8984,9199.5996,8984,9077.2002
2018-12-03,9239.7998,9262.0996,8743.7002,8815.5
2018-12-10,8771,8974.9004,8644,8886.0996
2018-12-17,8862.9004,8906.2002,8468.4004,8556.7998
2018-12-24,8490.2002,8557.7002,8286.2002,8493.7002
2018-12-31,8510.7998,8774.2998,8354.7998,8737.7998
2019-01-07,8781.2002,8900.4004,8710.4004,8877.0996
2019-01-14,8819.2002,9080.7998,8751.2002,9069.0996
2019-01-21,9064.7998,9225.4004,9001.0996,9185.2002
2019-01-28,9149.5,9181.5,8942.4004,9019.4004
2019-02-04,9015.2998,9113.7002,8826.5,8856.7998
2019-02-11,8905.0996,9134.7998,8893.0996,9123.2002
2019-02-18,9134.5996,9238.9004,9096.0996,9204.5996
2019-02-25,9244.2002,9361.4004,9141,9267.7002
2019-03-04,9309.2998,9366.7002,9110.5,9129.2998
2019-03-11,9157.7002,9342.2002,9106.7998,9342.2002
2019-03-18,9350.7998,9532.9004,9188.2998,9199.4004
2019-03-25,9159.4004,9323.5,9127.2998,9240.2998
2019-04-01,9304.7998,9553.5996,9269.7002,9510.2998
2019-04-08,9483.4004,9511.2002,9372.2998,9468.5
2019-04-15,9488.0996,9581.9004,9462.9004,9581.9004
2019-04-23,9586,9588.2002,9421.2998,9506
2019-04-29,9435.2998,9570.5996,9388.7002,9409.5996
2019-05-06,9259,9404.5996,9079.7998,9117.5
2019-05-13,9127.5996,9321.5996,9025.7002,9280.0996
2019-05-20,9286,9334.9004,9098.4004,9174.5996
2019-05-27,9225.9004,9294.5996,8959.5,9004.2002
2019-06-03,8945.7002,9261.4004,8903.0996,9236.0996
2019-06-10,9284.2002,9332.5,9169.2998,9194.2002
2019-06-17,9199.5996,9297.7002,9060.4004,9227.2002
2019-06-24,9230,9285.4004,9118.5,9198.7998
2019-07-01,9290.2998,9417.7998,9217.5,9335
2019-07-08,9303.2998,9340.2002,9218.2998,9293.2002
2019-07-15,9313.2002,9393.9004,9152.9004,9170.5
2019-07-22,9172.5996,9453.2002,9137.4004,9225.5
2019-07-29,9201.2998,9258.0996,8870.5,8897.5996
2019-08-05,8824,8869,8679.7998,8757.7998
2019-08-12,8796.9004,8811.5,8409.0996,8670.4004
2019-08-19,8726.9004,8806.4004,8618.2998,8649.5
2019-08-26,8603.2998,8858.7998,8592.2002,8812.9004
2019-09-02,8810.7998,9025.9004,8772.7998,8990.0996
2019-09-09,8997.7002,9153.5,8947.7002,9137.9004
2019-09-16,9099.9004,9210.9004,8963.7998,9179
2019-09-23,9154.9004,9210.5,9000.9004,9184.0996
2019-09-30,9194.7998,9298.7998,8850.5996,8961.7998
2019-10-07,8954.7002,9273.7998,8900.7998,9273.7998
2019-10-14,9229.2002,9494.5,9195.2002,9329.7998
2019-10-21,9350.2998,9448,9332.4004,9430.2002
2019-10-28,9432.2998,9455.5996,9208.9004,9328
2019-11-04,9376.5,9482.5,9354.2998,9393.7002
2019-11-11,9370.2998,9436.7998,9132.7998,9261.4004
2019-11-18,9265.0996,9327.5996,9152.0996,9254.7002
2019-11-25,9300,9404.7002,9288.2002,9352
2019-12-02,9367.2002,9395.4004,9110.0996,9382.7002
2019-12-09,9378.2002,9650.9004,9246.0996,9563.7002
2019-12-16,9607.9004,9692.4004,9567.4004,9675.5
2019-12-23,9650.2002,9700.5,9607.7998,9700.5
2019-12-30,9672.5,9705.4004,9518.5,9646.5996
2020-01-06,9585.4004,9657.9004,9492.7002,9573.5996
2020-01-13,9586.5996,9709.9004,9466,9681.2998
2020-01-20,9676.5996,9680.9004,9499.2998,9562
2020-01-27,9447.0996,9574.2998,9357.7998,9367.9004
2020-02-03,9404.4004,9816.2002,9361.5,9811
2020-02-10,9790.5996,9969.7002,9773.5,9956.7998
2020-02-17,9979.2002,10100.2,9843.5,9886.2002
2020-02-24,9649.7998,9676.7998,8582.7002,8723.2002
2020-03-02,8910.2002,9014.2998,8310.4004,8375.5996
2020-03-09,7884,8022.8999,6347,6629.6001
2020-03-16,6331,6769.8999,5814.5,6443.2998
2020-03-23,6223.7002,7058.1001,6148,6777.8999
2020-03-30,6748.6001,6802,6424.5,6581.6001
2020-04-06,6807.8999,7119.1001,6728.6001,7070.6001
2020-04-14,7209.7002,7209.7002,6733.1001,6875.7998
2020-04-20,6932.5,6933.2998,6578.1001,6613.8999
2020-04-27,6780.8999,7128.3999,6667.2998,6922.2998
2020-05-04,6767.7002,6815.8999,6666.2002,6783.1001
2020-05-11,6830.8999,6854.7002,6421.3999,6474.8999
2020-05-18,6583.1001,6872.6001,6499.1001,6697.5
2020-05-25,6766.6001,7244.5,6725.2002,7096.5
2020-06-01,7228.7002,7890.3999,7160.1001,7872.6001
2020-06-08,7813.1001,7992.7002,7205,7292.7002
2020-06-15,7116.8999,7599.2998,7062.8999,7414.2002
2020-06-22,7371.6001,7495.1001,7077.7998,7178.3999
2020-06-29,7160.1001,7538.2002,7127.1001,7403.5
2020-07-06,7566.5,7632.2998,7183.2002,7321.1001
2020-07-13,7403.2002,7529.6001,7268.3999,7440.3999
2020-07-20,7442.5,7654.7998,7241.1001,7294.7002
2020-07-27,7267.7998,7268,6877.3999,6877.3999
2020-08-03,6867.3999,7123.5,6788.8999,6950.5
2020-08-10,7004.3999,7321.8999,6957,7154.2998
2020-08-17,7141.5,7173.2998,6900.5,6982.1001
2020-08-24,7044.2002,7215.1001,7029.2002,7133
2020-08-31,7174.2998,7198.2998,6903,6989.7002
2020-09-07,7032.7998,7102.6001,6899,6943.2002
2020-09-14,6989.7998,7110.7998,6923.6001,6929.7998
2020-09-21,6892.8999,6892.8999,6552.2998,6628.2998
2020-09-28,6709.2002,6800.7998,6639.7002,6754.5
2020-10-05,6814.5,7024.6001,6794.1001,6950.8999
2020-10-12,6968.7998,6979.8999,6763,6849.7002
2020-10-19,6882.1001,6972.1001,6709.2998,6893.3999
2020-10-26,6797.8999,6904.2002,6329.5,6452.2002
2020-11-02,6481.3999,6948.2998,6396.2998,6870.3999
2020-11-09,6972.2998,7823.1001,6945.7998,7783.7002
2020-11-16,7905.8999,8102.3999,7835.7998,7977.8999
2020-11-23,8029.1001,8199.9004,7972.2002,8190.7002
2020-11-30,8130.6001,8322.9004,8075.3999,8322.9004
2020-12-07,8283.2998,8296.4004,7978.1001,8063.1001
2020-12-14,8160.2002,8222.5,8036.7002,8037.3999
2020-12-21,7860.8999,8112.3999,7663.5,8111.5
2020-12-28,8179.2998,8225.7998,8073.7002,8073.7002
2021-01-04,8191.7998,8439.7002,8037.3999,8407.7002
2021-01-11,8369.2002,8411.9004,8173.7998,8230.7002
2021-01-18,8194.7002,8320.2002,7971.1001,8036.3999
2021-01-25,8076.8999,8085.7998,7713.5,7757.5
2021-02-01,7823,8227.2002,7779.7998,8214.7002
2021-02-08,8251.7998,8260.2998,7921.2998,8055
2021-02-15,8124.3999,8222.2998,8016.1001,8151.6001
2021-02-22,8119.6001,8387,8045.2998,8225
2021-03-01,8324.5996,8466.5996,8239.7002,8286.7998
2021-03-08,8358,8644.5,8307.5,8644.5
2021-03-15,8689.9004,8740.0996,8465.9004,8493
2021-03-22,8430.2002,8528.7998,8274.2002,8498.2002
2021-03-29,8502.7998,8652.2002,8451.5,8577.5996
2021-04-06,8673.2,8691.9,8564.4,8565.8
2021-04-12,8556.1,8656.4,8467.3,8613.49
2021-04-19,8613.8,8741.4,8426.2,8618.61
2021-04-26,8629.9,8869.9,8590.6,8814.99
2021-05-03,8821.6,9065.9,8796.3,9059.19
2021-05-10,9121.5,9149.1,8804.3,9145.59
2021-05-17,9166.7,9241.5,8977.9,9204.01
2021-05-24,9230.4,9254.7,9144.9,9224.61
2021-05-31,9224.2,9226.8,9071.2,9088.29
2021-06-07,9076.1,9211.8,9042,9205.01
2021-06-14,9238.7,9310.8,8976.4,9030.61
2021-06-21,8970.1,9107.2,8906,9095.01
2021-06-28,9075.5,9083.5,8765.3,8907.59
2021-07-05,8900.5,8965.5,8597.8,8776.59
2021-07-12,8791.9,8832.2,8423.1,8506.19
2021-07-19,8450.9,8757.5,8252.2,8717.19
2021-07-26,8655.1,8840.7,8630.7,8675.71
2021-08-02,8723.3,8892.6,8723.3,8879.01
2021-08-09,8870.2,9015.7,8842.4,8999.81
2021-08-16,8933.7,8979.9,8809.2,8915.29
2021-08-23,8973.4,9010.9,8848.9,8922.21
2021-08-30,8925.7,9055.5,8783.3,8864.01
2021-09-06,8889.5,8915.9,8668.4,8695.31
2021-09-13,8724.2,8858.3,8629,8760.9
2021-09-20,8643.7,8908.3,8551.2,8873.09
2021-09-27,8925.1,9034.7,8654.8,8799.51
2021-10-04,8801.7,9000.8,8723.8,8954.99
2021-10-11,8929.4,9016.5,8759.8,8996.99
2021-10-18,8984.4,9038,8885.4,8906.4
2021-10-25,8932.8,9057.7,8891.9,9057.7
2021-11-01,9064.6,9198.1,8989.5,9130.61
2021-11-08,9133.1,9164.1,9043.3,9080.81
2021-11-15,9036.1,9118,8713.2,8753.21
2021-11-22,8774.1,8873.4,8386.9,8402.71
2021-11-29,8487.6,8562,8210.2,8241.71
2021-12-06,8323.8,8582.4,8288.6,8360.21
2021-12-13,8380.6,8433.7,8246.8,8311.61
2021-12-20,8113.5,8587.7,8082.4,8563.71
2021-12-27,8512.2,8728,8508.4,8713.81
2022-01-03,8729.7,8834.1,8628.9,8751.81
2022-01-10,8771.4,8817.1,8679.5,8806.61
2022-01-17,8848.4,8866.6,8622.1,8694.71
2022-01-24,8660,8740.6,8361.4,8609.81
2022-01-31,8697.1,8785.2,8551.1,8589.31
2022-02-07,8646.3,8912.2,8509,8798.11
2022-02-14,8583.9,8798,8504.5,8590.01
2022-02-21,8638.8,8666.4,8048,8486.61
2022-02-28,8302.8,8510.3,7719,7720.91
2022-03-07,7510.4,8375.3,7287.7,8142.11
2022-03-14,8228.9,8475.5,8092.7,8417.61
2022-03-21,8417.3,8522.2,8274.5,8330.61
2022-03-28,8354.4,8621,8354.4,8503.71
2022-04-04,8536.1,8640.3,8418,8606.41
2022-04-11,8580.9,8756.8,8446.3,8699.01
2022-04-19,8677,8877.7,8619.1,8652.3
2022-04-25,8535.6,8703.8,8344.9,8584.21
2022-05-02,8516.6,8651.2,8283.6,8322.01
2022-05-09,8280.1,8358.4,8134.5,8338.1
2022-05-16,8316.3,8546.9,8284.8,8484.51
2022-05-23,8600.4,8937.7,8514.7,8933.61
2022-05-30,8975.6,8992.7,8706.4,8724.81
2022-06-06,8785.3,8881.6,8362.8,8390.61
2022-06-13,8312.9,8312.9,8025.6,8145.91
2022-06-20,8180.4,8361.4,8034.3,8244.11
2022-06-27,8266.1,8374.8,7994.2,8176.11
2022-07-04,8226.2,8240.4,7939.7,8100.31
2022-07-11,7994.4,8099.8,7764.9,7945.91
2022-07-18,8004.7,8173.3,7912.7,8051.61
2022-07-25,8021.9,8207.8,7995.4,8156.21
2022-08-01,8161.9,8230.7,8049.8,8168.01
2022-08-08,8220.9,8453,8193.3,8400.41
2022-08-15,8423.9,8540,8320.9,8338.11
2022-08-22,8291.6,8300.9,8044.1,8063.91
2022-08-29,7970.9,8105.2,7796.7,7932.21
2022-09-05,7801.3,8063.8,7765.5,8033.11
2022-09-12,8087.8,8235.8,7962.2,7984.71
2022-09-19,7957.8,8064.1,7527.5,7583.51
2022-09-26,7534.2,7589.2,7242.2,7366.81
2022-10-03,7327.5,7699.9,7288.5,7436.91
2022-10-10,7389.5,7503.4,7189.6,7382.51
2022-10-17,7416.1,7692.3,7413.4,7545.61
2022-10-24,7612.2,7944.3,7570,7916.5
2022-10-31,7913.6,8073.9,7798.4,7942.71
2022-11-07,7910.5,8178.7,7893.2,8098.11
2022-11-14,8123.2,8210.8,7986.1,8127.8
2022-11-21,8100.5,8425.3,8100.5,8416.61
2022-11-28,8375.6,8468.9,8282.9,8382.61
2022-12-05,8373.3,8395.7,8195.9,8289.21
2022-12-12,8260.6,8415.7,8080,8112.51
2022-12-19,8122.3,8338.6,8060.9,8269.11
2022-12-27,8307.9,8332.4,8209.3,8229.11
2023-01-02,8297.2,8701.1,8284,8701.1
2023-01-09,8691,8917.8,8661.4,8881.71
2023-01-16,8902.8,8988.9,8726.9,8918.2
2023-01-23,8927.1,9082.7,8905,9060.21
2023-01-30,9050.2,9281.4,8994.2,9225.61
2023-02-06,9174.8,9296.3,9069.7,9117.41
2023-02-13,9134.8,9363.1,9121.4,9333.01
2023-02-20,9352.4,9368.9,9118.8,9201.51
2023-02-27,9252.5,9472.1,9247.3,9464.21
2023-03-06,9497.9,9527.9,9186.1,9285.01
2023-03-13,9273.6,9273.6,8656.3,8719.31
2023-03-20,8672.3,9100.2,8502.1,8792.51
2023-03-27,8897.8,9254.4,8840.4,9232.51
2023-04-03,9217.8,9323.5,9135.5,9312.31
2023-04-11,9355.1,9378.4,9227.1,9362.91
2023-04-17,9387.6,9539.8,9361.2,9415.59
2023-04-24,9383.6,9433.9,9159.8,9241.01
2023-05-02,9257.5,9264.5,8967.5,9147.3
2023-05-08,9162.3,9276.8,9118,9234.11
2023-05-15,9269.1,9309.4,9125.7,9251.51
2023-05-22,9242.8,9326.6,9048.2,9191.09
2023-05-29,9263.1,9324.5,9035.2,9317.31
2023-06-05,9352,9427.6,9242.4,9309.71
2023-06-12,9345.9,9580.6,9261.1,9494.99
2023-06-19,9457.8,9503,9239.8,9265.81
2023-06-26,9283.1,9642.2,9199.4,9593.01
2023-07-03,9604.3,9658.4,9170.3,9248.81
2023-07-10,9210.5,9523.2,9197.9,9438.31
2023-07-17,9414.9,9571.5,9389,9571.5
2023-07-24,9417,9741.9,9408.3,9685.11
2023-07-31,9675.9,9688.1,9244.3,9368.39
2023-08-07,9346.1,9522.7,9213.7,9434.31
2023-08-14,9423.7,9471.6,9192.9,9267.71
2023-08-21,9268.6,9415.2,9239.4,9338.89
2023-08-28,9398.1,9614.6,9398.1,9449.6
2023-09-04,9487.1,9515,9238.6,9364.61
2023-09-11,9403.5,9641.6,9330.6,9549.71
2023-09-18,9530.8,9672.2,9455.4,9502.01
2023-09-25,9468.5,9523.5,9308.3,9428.01
2023-10-02,9447.7,9495.1,9077.6,9235.8
2023-10-09,9182.9,9434.5,9111.8,9232.91
2023-10-16,9244.8,9323.1,9022,9029.11
2023-10-23,9028.7,9037,8879.3,8918.31
2023-10-30,8955.2,9339.7,8947,9293.91
2023-11-06,9296.4,9420.1,9201.3,9371.71
2023-11-13,9409.6,9773.8,9401.3,9761.39
2023-11-20,9761.2,9956.8,9760.9,9939.01
2023-11-27,9927.3,10140.8,9921,10140.8
2023-12-04,10135.8,10301.2,10114.1,10223.41
2023-12-11,10216.5,10257.7,10050.8,10095.59
2023-12-18,10063.5,10157.8,10024.3,10111.89
2023-12-27,10091.8,10146.4,10074.7,10102.09
2024-01-02,10161.1,10287.6,10038.1,10164.49
2024-01-08,10140.5,10209,9994.2,10094.79
2024-01-15,10118.9,10135.3,9798.8,9858.31
2024-01-22,9915.2,10000.3,9845.1,9936.59
2024-01-29,9938.3,10149.6,9864.4,10062.51
2024-02-05,10047.8,10082.1,9857.4,9896.59
2024-02-12,9938.5,10003.7,9841.6,9886.39
2024-02-19,9884.6,10196.1,9881.7,10130.61
2024-02-26,10120.4,10157.3,10001.1,10064.69
2024-03-04,10069.6,10366.9,10032.1,10305.69
2024-03-11,10280.6,10640.2,10269.7,10597.89
2024-03-18,10597.1,10963.8,10576.6,10943.19
2024-03-25,10918,11139.9,10911.5,11074.59
2024-04-02,11034.6,11111.2,10880.1,10915.99
2024-04-08,10864.2,10932.2,10591.4,10685.99
2024-04-15,10668.7,10776.2,10500.3,10729.49
2024-04-22,10818.9,11168.6,10784.3,11154.61
2024-04-29,11179.5,11227,10820.5,10854.71
2024-05-06,10877.9,11160,10847.1,11105.49
2024-05-13,11104.2,11385.2,11074.1,11327.69
2024-05-20,11333.2,11371.5,11169.7,11245.99
2024-05-27,11260.1,11361.1,11125.3,11321.99
2024-06-03,11403.2,11469,11213.4,11404.91
2024-06-10,11375.3,11377.7,10874.3,10992.31
2024-06-17,11035.9,11165.8,10881.6,11032.31
2024-06-24,11051.5,11190.2,10913,10943.69
2024-07-01,11086.2,11141.2,10837.4,11023.49
2024-07-08,11003,11264.8,10876.8,11250.61
2024-07-15,11225.1,11225.1,11015.9,11087.51
2024-07-22,11149.6,11244.6,11012.1,11165.91
2024-07-29,11221.8,11254,10641.9,10672.89
2024-08-05,10402.9,10687.7,10299,10638.51
2024-08-12,10681,10961.3,10611.4,10949.71
2024-08-19,10969.2,11284.6,10967.1,11278.09
2024-08-26,11261.9,11441.8,11239.8,11401.91
2024-09-02,11394.5,11429.3,11149.3,11172.99
2024-09-09,11219.6,11569.1,11177.5,11540.21
2024-09-16,11520.8,11826.7,11510.6,11753.29
2024-09-23,11760.7,12004.5,11721.7,11967.91
2024-09-30,11929,11971.5,11564.5,11659.19
2024-10-07,11707.8,11781.2,11589,11719.99
2024-10-14,11717,12037.9,11712.1,11925.19
2024-10-21,11889.8,11932.1,11682.7,11812.51
2024-10-28,11870.2,11959,11616.6,11842.99
2024-11-04,11821.7,11891.8,11462.2,11551.61
2024-11-11,11639.1,11667,11295.2,11635.89
2024-11-18,11638.2,11720,11428.3,11656.61
2024-11-25,11726.4,11767.6,11486.2,11641.31
2024-12-02,11577.8,12153.4,11577.8,12071.99
2024-12-09,12093,12114,11741.9,11752.09
2024-12-16,11730.7,11794.2,11310.7,11467.29
2024-12-23,11457.8,11531.6,11399.1,11531.6
2024-12-30,11478.2,11701.8,11456.5,11651.61
2025-01-06,11692.1,11903.7,11613.7,11720.91
2025-01-13,11664,11972.8,11637,11916.31
2025-01-20,11928,12049.7,11843.9,11982.61
2025-01-27,11892.7,12465.4,11887.5,12368.91
2025-02-03,12123.2,12775.4,12104.1,12688.91
2025-02-10,12681,12984.4,12664.7,12956.01
2025-02-17,12943.7,13158.3,12894.9,12951.99
2025-02-24,12969.5,13347.3,12927.2,13347.3
2025-03-03,13343,13446.2,12997.2,13257.11
2025-03-10,13260.7,13289.3,12709,13005.21
2025-03-17,13009.4,13464.5,12975.2,13350.19
2025-03-24,13428.2,13515.1,13258.2,13309.29
2025-03-31,13226.6,13350.2,12238.2,12422.01
2025-04-07,12102.1,12810.8,11589,12285.99
2025-04-14,12550,12965.7,12419.6,12917.99
2025-04-22,12832.1,13373.9,12812.9,13355.31
2025-04-28,13416.1,13488.3,13074.9,13446.7
2025-05-05,13473.6,13585.7,13408.1,13554.09
2025-05-12,13642,14064.5,13558.9,14064.5
2025-05-19,14072.7,14368.9,13858.3,14104.09
2025-05-26,14258.9,14298.8,14089.3,14152.19
2025-06-02,14110.3,14286.1,14037,14247.61
2025-06-09,14227.9,14296.6,13829.5,13910.59
2025-06-16,13925.2,14132.2,13744.3,13850.29
2025-06-23,13772.5,14085.6,13737.7,13969
2025-06-30,14029.1,14182.9,13894.4,13973.01
2025-07-07,13962.5,14270.4,13934,14009.19
2025-07-14,13896.1,14083.3,13855.9,13988.99
2025-07-21,13992.4,14328.5,13938.5,14237.29
2025-07-28,14367.6,14597.8,14066.1,14126.71
2025-08-04,14180.1,14854.1,14165.4,14824.91
2025-08-11,14872.6,15333.9,14730.5,15277.19
2025-08-18,15272.8,15443.9,15158.7,15396.79
2025-08-25,15320.9,15352.6,14890.8,14935.79
2025-09-01,14955.4,14985.8,14646.2,14850.89
2025-09-08,14881.9,15328.5,14873.2,15308.19
2025-09-15,15359.8,15416.5,15088.3,15260.69
2025-09-22,15225.5,15365.6,15053.3,15350.41
2025-09-29,15382.5,15488.5,15281.6,15475.01
